happiness,survey_type,province,city,county,gender,birth,nationality,religion,religion_freq,edu,edu_status,edu_yr,income,political,floor_area,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,height_cm,weight_jin,health,health_problem,depression,hukou,hukou_loc,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,work_exper,work_status,work_yr,work_type,work_manage,insur_1,insur_2,insur_3,insur_4,family_income,family_m,family_status,house,car,invest_0,invest_1,invest_2,invest_3,invest_4,invest_5,invest_6,invest_7,invest_8,son,daughter,minor_child,marital,marital_1st,s_birth,marital_now,s_edu,s_political,s_hukou,s_income,s_work_exper,s_work_status,s_work_type,f_birth,f_edu,f_political,f_work_14,m_birth,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,inc_exp,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_11,trust_12,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9,weekday,year,quarter,hour,month,hour_cut,birth_s,income_cut,properties,insurs,invests
4,1,16,46,78,2,1959,1,1,1,4,4.0,1973.0,12000,1,110.0,0,1,0,0,0,0,0,0,0,155,92,4,4,4,1,2.0,2,2,1,4,1,1,1,5,2,5,5,4,4,4,2,5,3,5,2,4,2,6.0,6.0,1,3,3,1,5,1,5,0.0,0.0,0.0,0.0,1,1,2,2,85000.0,5,3,2,1,0,1,0,0,0,0,0,0,0,1,0,0.0,3,1987.0,1959.0,1987.0,6.0,1.0,4.0,42000.0,1.0,3.0,1.0,1918,2,1,1,1920,1,1,2,2,1,4,3,24000.0,4,4,4,4,3,3,3,4,3,5,-8,-8,2,4,90,80,100,80,90.0,100,90,100,100,0,2015,3,12,7,3,3,3,1,13,1
4,1,9,20,42,2,1953,1,1,1,4,4.0,1969.0,10000,1,200.0,0,1,1,1,0,0,0,0,0,165,140,3,4,4,1,1.0,1,1,1,5,1,1,1,5,4,5,5,3,3,4,2,5,1,5,4,3,1,3.0,3.0,2,4,5,5,6,5,1,5.0,1.0,1.0,4.0,1,1,2,2,20000.0,2,3,2,2,0,1,0,0,0,0,0,0,0,1,2,0.0,3,1974.0,1950.0,1974.0,4.0,1.0,1.0,10000.0,3.0,0.0,0.0,1932,3,1,2,1932,1,1,2,2,1,4,2,10000.0,5,5,5,5,5,5,5,5,5,5,5,5,2,4,100,100,80,70,80.0,90,90,70,60,4,2015,3,9,7,2,3,2,14,13,1
4,2,31,89,134,1,1948,1,1,1,3,4.0,-2.0,10000,1,40.0,0,1,0,0,0,0,0,0,0,173,138,5,5,4,1,1.0,3,3,1,5,1,1,1,5,4,1,4,4,4,4,1,5,5,5,2,5,5,1.0,3.0,1,4,8,2,10,1,2,0.0,0.0,0.0,0.0,1,2,2,2,10000.0,2,3,1,2,0,1,0,0,0,0,0,0,0,2,1,0.0,3,1974.0,1953.0,1974.0,3.0,1.0,1.0,0.0,5.0,0.0,0.0,-2,3,1,5,-2,3,1,2,2,1,4,2,50000.0,5,1,1,1,5,4,1,5,4,5,1,4,1,5,90,90,90,90,80.0,80,90,90,60,2,2015,3,13,8,3,2,2,1,14,1
2,1,5,8,23,1,1970,1,1,1,4,4.0,-2.0,-3,1,50.0,0,0,0,0,0,0,0,0,1,180,140,4,5,5,1,4.0,1,1,1,4,1,1,5,5,5,5,5,3,3,5,5,5,5,5,3,4,1,2.0,1.0,1,3,2,2,2,2,1,3.0,20.0,1.0,3.0,1,1,2,2,-3.0,1,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3,-8,1,-8,-3,-8,1,-8,3,2,4,3,50000.0,4,3,3,3,4,4,3,4,3,3,3,3,1,4,60,60,70,70,70.0,80,70,50,60,5,2015,3,9,8,2,4,0,64,13,1
4,2,5,9,25,1,1964,1,1,1,3,4.0,1978.0,20000,1,81.0,0,1,0,0,0,0,0,0,0,175,110,4,5,5,1,1.0,1,1,1,3,1,1,3,5,5,5,5,5,5,5,5,5,5,5,2,2,2,2.0,2.0,1,3,1,1,1,1,3,0.0,0.0,0.0,0.0,1,2,2,2,90000.0,5,3,2,2,0,1,0,0,0,0,0,0,0,1,0,0.0,3,1987.0,1966.0,1987.0,3.0,1.0,1.0,20000.0,3.0,0.0,0.0,1920,1,1,2,1928,1,1,2,2,2,4,3,100000.0,4,4,4,4,4,4,3,4,4,-8,-8,-8,2,3,70,60,70,70,70.0,60,60,60,60,1,2015,3,9,8,2,4,3,1,14,1
4,2,10,24,46,1,1979,4,0,9,3,2.0,-2.0,20000,1,80.0,0,1,0,0,0,0,0,0,0,172,120,5,5,5,1,1.0,1,1,1,5,1,1,1,5,5,5,5,4,2,5,5,5,5,5,4,4,1,1.0,1.0,2,3,5,5,5,5,5,0.0,0.0,0.0,0.0,1,2,2,2,20000.0,4,3,1,1,0,1,0,0,0,0,0,0,0,0,2,2.0,3,2004.0,1980.0,2004.0,3.0,1.0,1.0,0.0,5.0,0.0,0.0,-2,1,1,16,1958,1,1,2,2,2,3,2,60000.0,4,4,4,4,4,4,4,4,4,4,4,4,2,4,80,80,80,80,80.0,80,80,80,80,0,2015,3,16,7,4,5,3,1,14,1
5,1,4,7,21,2,1931,1,1,1,3,2.0,-2.0,44400,1,54.0,0,1,0,0,0,0,0,0,0,161,140,2,2,4,5,1.0,1,1,4,2,1,1,1,5,5,5,5,1,5,1,5,5,5,5,1,4,2,8.0,8.0,1,5,5,3,7,4,5,0.0,0.0,0.0,0.0,1,1,2,2,44400.0,1,3,1,2,0,1,0,0,0,0,0,0,0,4,2,0.0,7,1948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,1,1,2,-2,-8,1,16,2,2,4,1,50000.0,2,2,-8,-8,5,-8,3,3,2,1,-8,2,1,2,90,100,100,90,-2.0,90,-2,-2,-2,2,2015,3,15,9,4,1,5,1,13,1
4,2,26,76,116,2,1948,1,-8,1,3,4.0,-1.0,20000,1,240.0,0,0,0,1,0,0,0,0,0,158,80,4,4,4,1,2.0,1,1,1,5,1,1,1,5,5,5,5,3,3,5,5,5,5,5,3,1,1,3.0,2.0,1,2,5,3,5,3,3,0.0,0.0,0.0,0.0,1,1,2,2,20000.0,2,3,-1,2,0,1,0,0,0,0,0,0,0,2,1,0.0,3,1968.0,1950.0,1968.0,4.0,4.0,1.0,2000.0,3.0,0.0,0.0,-2,1,1,2,-2,1,1,2,2,3,4,2,100000.0,4,4,2,2,4,-8,3,-8,2,-8,-8,-8,1,4,70,80,70,70,70.0,70,80,80,80,2,2015,3,13,9,3,2,3,9,13,1
4,2,22,65,104,1,1993,1,1,1,10,4.0,2013.0,0,1,130.0,0,0,0,0,1,0,0,0,0,173,100,4,5,5,1,1.0,2,2,3,4,5,1,1,3,3,3,3,5,3,2,2,2,5,1,3,4,4,7.0,2.0,6,3,5,3,5,3,1,3.0,1.0,1.0,3.0,1,1,2,2,40000.0,3,3,1,2,0,1,0,0,0,0,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967,3,1,2,1971,4,1,1,1,1,4,2,50000.0,4,4,4,4,4,4,3,4,4,4,-8,4,3,4,60,60,60,60,60.0,60,60,60,60,4,2015,3,13,7,3,7,1,16,13,1
4,1,22,66,105,1,1962,1,1,1,6,4.0,1980.0,200000,1,80.0,0,1,0,0,0,0,0,0,0,170,126,5,5,4,2,1.0,4,1,1,5,5,1,1,5,5,2,5,2,2,5,3,5,5,1,4,4,3,2.0,2.0,1,2,6,6,7,6,1,1.0,25.0,2.0,1.0,1,1,2,2,200000.0,6,4,2,1,0,1,0,0,0,0,0,0,0,1,1,0.0,3,1984.0,1966.0,1984.0,6.0,1.0,2.0,0.0,1.0,1.0,2.0,-2,4,1,1,-2,1,1,15,2,1,4,2,200000.0,4,3,3,3,5,4,3,4,3,3,3,3,2,5,80,80,80,80,70.0,70,80,75,80,2,2015,3,11,7,2,4,5,1,13,1
5,1,21,64,100,2,1975,1,1,1,4,4.0,1990.0,45000,1,80.0,0,1,1,0,0,0,0,0,0,163,120,4,4,4,1,2.0,1,1,1,5,4,2,1,4,2,4,3,3,2,1,1,5,5,2,4,4,3,2.0,2.0,6,2,5,5,8,5,1,3.0,5.0,1.0,3.0,1,1,2,2,100000.0,3,4,1,2,0,1,0,0,0,0,0,0,0,0,1,0.0,3,1996.0,1972.0,1996.0,4.0,2.0,2.0,50000.0,1.0,3.0,1.0,1945,3,1,5,1942,2,1,2,1,2,4,2,100000.0,4,3,-8,-8,4,4,4,4,3,3,-8,3,3,4,80,70,70,75,70.0,70,80,70,70,4,2015,3,19,7,5,5,5,5,13,1
4,1,15,40,71,1,1955,1,1,1,6,4.0,1973.0,0,4,90.0,0,1,0,0,0,0,0,0,0,175,120,4,4,4,5,1.0,4,2,2,4,2,2,1,4,4,1,5,5,4,2,3,2,5,3,2,3,4,3.0,3.0,1,2,4,6,4,5,5,0.0,0.0,0.0,0.0,1,1,2,2,30000.0,3,2,1,2,0,0,1,0,0,0,0,0,0,0,1,0.0,3,1983.0,1959.0,1983.0,6.0,1.0,5.0,30000.0,5.0,0.0,0.0,1930,3,4,1,1933,1,1,1,3,2,3,2,40000.0,4,2,3,2,5,5,1,5,3,3,-8,3,1,5,90,90,80,85,70.0,80,85,90,85,6,2015,3,10,7,2,3,1,1,13,4
3,2,9,21,43,1,1942,1,1,1,3,3.0,-2.0,2160,4,60.0,0,1,0,0,0,0,0,0,0,165,110,4,4,4,1,1.0,2,2,5,2,2,2,4,5,5,5,5,4,4,3,1,5,5,5,3,3,2,2.0,2.0,1,4,5,4,6,2,4,0.0,0.0,0.0,0.0,1,1,2,2,2160.0,1,2,1,2,0,1,0,0,0,0,0,0,0,1,1,0.0,7,1980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,1,1,2,-2,1,1,2,3,2,3,2,5000.0,4,4,4,4,4,3,3,4,4,3,3,4,2,3,80,80,70,80,70.0,90,70,70,70,6,2015,3,12,7,3,2,2,1,13,1
4,1,31,89,134,2,1971,1,1,1,4,4.0,-2.0,4200,1,80.0,0,1,0,0,0,0,0,0,0,172,140,5,5,5,2,1.0,1,1,1,5,1,1,1,5,3,4,5,4,5,5,5,5,5,5,1,5,1,8.0,8.0,1,5,4,6,5,5,5,0.0,0.0,0.0,0.0,2,2,2,2,16200.0,2,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1.0,3,-2.0,1971.0,-2.0,3.0,1.0,2.0,12000.0,1.0,3.0,1.0,-2,3,1,2,-2,3,1,2,3,2,4,2,10000.0,5,5,5,5,5,5,4,5,5,-8,-8,-8,2,4,90,80,80,80,70.0,80,80,80,80,1,2015,3,10,8,2,5,2,1,14,1
4,2,19,56,90,1,1950,1,1,1,1,5.0,-2.0,24000,4,70.0,0,1,0,0,0,0,0,0,0,168,140,4,5,3,1,1.0,2,1,2,2,1,1,3,4,4,4,5,-8,4,5,1,5,5,5,2,3,1,5.0,5.0,1,4,2,3,2,2,5,0.0,0.0,0.0,0.0,1,1,2,2,24000.0,1,3,1,2,0,1,0,0,0,0,0,0,0,1,1,0.0,6,1975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925,-8,1,16,-2,-8,1,17,2,2,3,2,24000.0,5,-8,5,5,3,3,-8,5,3,4,-8,4,1,5,80,80,50,80,60.0,90,50,90,80,3,2015,3,9,7,2,2,6,1,13,1
4,1,1,1,5,2,1987,1,1,1,12,4.0,2009.0,50000,1,80.0,0,0,0,0,1,0,0,0,0,160,100,4,4,4,2,1.0,4,4,2,4,5,3,2,3,2,2,3,3,3,3,3,4,5,4,3,3,3,3.0,4.0,3,2,6,6,6,6,1,3.0,-3.0,1.0,-8.0,1,1,2,2,100000.0,3,3,-3,-8,0,1,0,0,0,0,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956,7,1,1,1960,7,1,1,2,2,3,3,100000.0,4,3,-8,-8,4,3,3,3,3,3,3,3,2,3,-2,-2,-2,-2,-2.0,-2,-2,-2,-2,2,2015,3,16,9,4,6,5,16,13,1
4,1,17,50,83,1,1933,1,0,5,6,4.0,-2.0,43488,1,81.0,0,1,0,0,0,0,0,0,0,173,188,5,-8,5,2,2.0,2,1,3,5,1,1,1,5,5,4,5,2,5,5,1,5,5,5,1,4,1,8.0,8.0,1,4,6,2,9,1,5,0.0,0.0,0.0,0.0,1,1,2,2,43488.0,2,4,1,2,0,1,0,0,0,0,0,0,0,1,2,3.0,3,1954.0,1935.0,1954.0,1.0,4.0,2.0,35000.0,5.0,0.0,0.0,-2,4,4,2,-2,1,4,2,1,2,3,1,-3.0,4,4,4,4,4,4,4,4,4,3,3,3,4,4,60,65,70,70,60.0,65,65,60,70,4,2015,3,10,7,2,1,5,1,13,1
4,2,26,76,116,1,1936,1,1,3,2,5.0,-2.0,0,1,270.0,0,0,0,1,0,0,0,0,0,162,100,2,4,4,1,1.0,1,1,1,4,1,1,1,5,5,5,5,3,5,5,2,5,5,5,4,5,1,2.0,2.0,2,4,5,4,5,3,4,0.0,0.0,0.0,0.0,1,1,2,2,9999992.0,6,3,1,2,0,1,0,0,0,0,0,0,0,2,3,0.0,7,1964.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,1,1,2,-2,1,1,2,3,2,4,-8,-2.0,4,4,4,4,4,4,4,5,5,4,4,5,4,4,70,70,70,70,60.0,70,60,60,70,2,2015,3,16,9,4,1,1,9,13,1
5,1,1,1,5,2,1924,1,1,1,4,4.0,1939.0,9100,1,30.0,0,1,0,0,0,0,0,0,0,150,80,2,3,3,2,3.0,4,2,2,4,1,1,1,5,3,1,3,4,2,5,5,5,3,5,2,2,2,3.0,2.0,1,2,6,8,4,5,6,0.0,0.0,0.0,0.0,-1,-1,-1,-1,9100.0,1,2,1,2,0,1,0,0,0,0,0,0,0,0,2,0.0,7,1953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,-8,1,-8,-2,-8,1,-8,3,3,2,3,50000.0,4,3,-8,-8,4,4,3,5,4,4,-8,-8,1,4,90,60,60,80,80.0,60,80,80,80,1,2015,3,15,9,4,0,2,1,-28,1
4,2,22,65,104,1,1977,8,1,1,4,4.0,1989.0,1800,1,150.0,0,1,0,0,0,0,0,0,0,170,130,4,5,4,1,1.0,1,3,1,4,1,1,2,5,4,3,4,4,4,5,1,5,5,5,3,2,2,4.0,4.0,2,2,1,1,4,1,4,0.0,0.0,0.0,0.0,1,1,2,2,8000.0,4,2,1,2,0,1,0,0,0,0,0,0,0,1,0,1.0,3,2005.0,1984.0,2005.0,3.0,1.0,1.0,8000.0,4.0,0.0,0.0,1949,3,1,2,1949,2,1,2,3,1,4,-8,50000.0,5,2,4,4,5,-8,2,-8,2,3,-8,-8,1,5,95,90,60,60,40.0,40,60,50,30,2,2015,3,9,7,2,5,2,1,13,1
4,1,9,22,44,2,1985,1,1,1,4,3.0,1999.0,0,1,106.0,0,1,1,0,0,0,0,0,0,160,90,4,4,4,1,1.0,1,1,1,4,2,1,1,5,3,5,5,4,4,5,5,5,5,5,3,4,1,2.0,2.0,1,4,3,2,4,2,4,0.0,0.0,0.0,0.0,1,1,2,2,20000.0,3,3,1,2,0,1,0,0,0,0,0,0,0,2,0,2.0,3,2004.0,1987.0,2004.0,4.0,1.0,1.0,20000.0,3.0,0.0,0.0,1955,1,1,2,1965,1,1,2,2,2,4,2,50000.0,4,3,2,2,4,3,2,3,4,3,3,3,2,4,70,71,65,68,60.0,70,77,65,60,1,2015,3,16,7,4,6,1,5,13,1
5,2,9,20,42,2,1950,1,1,1,3,4.0,1964.0,10000,1,200.0,0,1,1,0,0,0,0,0,0,158,100,4,3,4,1,1.0,2,2,1,5,1,1,1,5,4,4,5,5,5,5,5,5,5,5,2,5,1,2.0,2.0,2,4,6,7,6,6,3,0.0,0.0,0.0,0.0,2,2,2,2,30000.0,2,3,1,2,0,1,0,0,0,0,0,0,0,0,3,0.0,3,1972.0,1950.0,1972.0,3.0,1.0,1.0,15000.0,3.0,0.0,0.0,-2,14,-8,16,-2,1,1,2,2,2,3,2,50000.0,5,4,5,5,5,4,3,4,3,4,1,2,1,5,70,70,60,60,70.0,60,70,70,80,0,2015,3,10,7,2,2,2,5,14,1
4,2,28,81,121,2,1975,1,1,1,3,2.0,-2.0,1000,1,110.0,0,0,1,0,0,0,0,0,0,155,110,3,2,3,1,2.0,1,1,1,3,1,4,1,5,3,5,5,4,3,4,4,4,4,5,2,4,1,3.0,4.0,1,3,1,3,2,2,6,0.0,0.0,0.0,0.0,1,1,2,2,8000.0,3,2,1,2,1,0,0,0,0,0,0,0,0,0,1,1.0,3,1995.0,1972.0,1995.0,4.0,4.0,1.0,7000.0,3.0,0.0,0.0,1936,3,1,13,1940,1,1,2,3,1,4,3,20000.0,4,4,4,5,5,4,4,4,3,4,4,3,2,4,90,100,70,80,60.0,80,60,70,80,2,2015,3,14,7,4,5,1,4,13,0
2,2,19,56,90,2,1954,1,1,1,3,2.0,-2.0,0,1,120.0,0,0,1,0,0,0,0,0,0,156,90,3,3,3,1,1.0,1,1,1,4,1,1,1,5,4,5,5,3,5,5,2,5,5,5,4,4,1,1.0,2.0,1,2,1,1,1,1,5,0.0,0.0,0.0,0.0,1,1,2,2,80000.0,5,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0.0,3,1976.0,1951.0,1976.0,4.0,1.0,1.0,20000.0,1.0,3.0,2.0,-2,3,1,3,1925,1,1,2,3,-8,-8,-8,-2.0,2,2,2,2,4,-8,2,-8,2,2,2,2,1,3,60,60,60,60,60.0,60,60,60,60,3,2015,3,17,7,4,3,1,4,13,1
3,2,5,10,26,1,1943,1,1,1,3,4.0,1956.0,2000,1,100.0,0,0,0,1,0,0,0,0,0,172,110,2,2,3,1,1.0,1,1,1,5,1,1,1,5,5,5,5,5,5,5,5,5,5,5,2,4,1,6.0,7.0,1,2,1,1,1,1,3,0.0,0.0,0.0,0.0,1,2,2,2,4000.0,2,2,1,2,0,1,0,0,0,0,0,0,0,3,0,0.0,3,1964.0,1946.0,1964.0,1.0,1.0,1.0,2000.0,4.0,0.0,0.0,1905,1,1,1,1917,1,1,15,3,2,4,3,10000.0,3,3,3,3,4,-8,2,-8,3,-8,-8,-8,1,3,80,70,70,60,60.0,50,40,70,60,4,2015,3,10,7,2,2,2,9,14,1
4,1,4,7,21,1,1946,1,1,1,12,4.0,1970.0,100000,4,153.0,0,1,0,0,0,0,0,0,0,168,150,4,4,4,5,2.0,4,2,3,2,5,2,5,5,4,2,4,3,4,1,1,5,4,1,3,4,5,5.0,6.0,6,2,8,8,8,1,1,3.0,45.0,1.0,-8.0,2,2,2,2,200000.0,2,4,1,2,0,0,0,1,0,0,0,0,0,1,1,0.0,3,1971.0,1946.0,1971.0,12.0,1.0,4.0,60000.0,5.0,0.0,0.0,1919,12,1,1,1920,3,1,15,1,2,2,1,70000.0,4,4,3,3,2,2,2,2,2,2,2,2,2,3,40,40,60,50,60.0,60,40,60,60,0,2015,3,14,9,4,2,5,1,14,9
4,2,28,81,123,1,1957,1,1,1,3,4.0,1967.0,7000,1,120.0,0,1,0,0,0,0,0,0,0,168,108,2,2,2,1,1.0,1,1,1,4,1,1,1,5,5,5,5,4,5,5,5,5,5,5,3,4,1,2.0,6.0,1,4,4,4,4,3,4,0.0,0.0,0.0,0.0,1,2,2,2,7000.0,3,2,1,2,0,1,0,0,0,0,0,0,0,1,1,1.0,3,1986.0,1967.0,1986.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,-2,2,1,2,1919,1,1,2,3,1,4,3,20000.0,4,4,4,4,4,-8,-8,-8,4,-8,-8,-8,3,4,90,90,90,90,90.0,90,90,90,90,4,2015,3,15,7,4,3,2,1,14,1
3,1,31,87,132,1,1988,1,1,1,12,4.0,2007.0,0,4,50.0,0,0,0,0,1,0,0,0,0,175,120,5,5,3,2,1.0,1,2,2,4,5,1,1,3,3,2,5,4,3,2,1,5,5,1,4,3,3,7.0,3.0,4,2,3,3,4,3,6,0.0,0.0,0.0,0.0,1,1,2,2,50000.0,3,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963,11,1,1,1963,6,1,1,3,2,4,2,100000.0,4,4,3,3,4,-8,2,3,3,4,-8,3,1,3,70,80,80,60,50.0,60,60,80,70,2,2015,3,12,8,3,6,1,16,13,4
4,2,17,50,83,1,1959,1,1,1,4,4.0,1975.0,4000,1,170.0,0,1,0,0,0,0,0,0,0,172,110,4,4,4,1,1.0,1,1,1,4,1,1,1,5,5,5,5,5,5,5,5,5,5,5,3,3,1,1.0,7.0,1,2,5,4,6,4,2,0.0,0.0,0.0,0.0,1,1,2,2,4000.0,2,3,1,2,0,1,0,0,0,0,0,0,0,1,0,0.0,3,1981.0,1960.0,1981.0,4.0,1.0,1.0,0.0,4.0,0.0,0.0,1937,1,1,3,-2,1,1,3,2,1,4,2,-2.0,5,4,4,4,5,4,3,3,3,-8,-8,-8,2,5,80,85,86,84,82.0,86,82,84,87,1,2015,3,10,7,2,3,2,1,13,1
5,1,1,1,3,2,1959,1,1,1,6,4.0,1977.0,38400,1,38.2,0,1,0,0,0,0,0,0,0,160,88,4,4,3,2,1.0,2,2,3,5,1,1,1,4,4,4,4,3,3,2,2,4,5,5,4,4,2,6.0,2.0,2,5,10,10,10,6,5,0.0,0.0,0.0,0.0,1,1,2,2,208800.0,3,3,2,1,0,1,0,0,0,0,0,0,0,1,0,0.0,3,1986.0,1957.0,1986.0,6.0,4.0,2.0,48000.0,1.0,3.0,1.0,1931,3,1,1,1933,3,1,1,2,2,5,2,60000.0,3,4,4,4,5,4,2,2,1,3,-8,4,1,2,90,95,85,90,90.0,95,90,95,90,5,2015,3,8,8,2,3,4,1,13,1
4,1,12,34,63,1,1975,1,1,1,4,3.0,1996.0,30000,1,40.0,0,0,0,0,0,0,0,0,1,170,140,5,5,5,1,3.0,2,2,2,4,5,3,3,4,1,3,4,4,4,3,1,4,4,1,2,2,2,6.0,5.0,4,4,6,4,6,2,1,2.0,15.0,1.0,4.0,1,1,2,2,90000.0,1,2,-1,2,0,1,0,0,0,0,0,0,0,1,0,1.0,3,2000.0,1980.0,2000.0,4.0,1.0,1.0,30000.0,1.0,3.0,1.0,1947,2,1,2,1958,2,1,2,3,2,3,3,100000.0,4,4,4,3,4,3,2,3,3,4,-8,4,1,2,70,60,50,70,70.0,65,60,80,75,4,2015,3,12,8,3,5,4,64,13,1
3,1,7,18,36,2,1976,1,1,1,4,4.0,1989.0,-3,1,65.0,0,0,0,0,0,0,0,0,1,163,140,4,4,4,2,2.0,2,1,3,5,1,1,1,5,5,1,1,4,5,5,5,5,5,5,1,3,3,8.0,8.0,1,3,1,1,1,1,1,3.0,20.0,1.0,3.0,1,1,2,2,30000.0,3,3,1,2,0,1,0,0,0,0,0,0,0,0,1,1.0,3,1998.0,1966.0,1998.0,4.0,1.0,2.0,-3.0,5.0,0.0,0.0,-2,1,1,2,-2,1,1,-8,2,2,3,2,50000.0,5,3,3,3,5,4,3,3,2,2,-8,2,2,4,20,20,10,30,20.0,40,0,70,20,1,2015,3,18,8,5,5,0,64,13,1
4,1,4,7,17,2,1981,1,1,1,6,4.0,2000.0,50000,1,118.0,0,1,1,0,0,0,0,0,0,158,96,4,5,5,1,2.0,1,2,4,4,5,3,4,3,3,4,5,2,3,5,5,5,5,1,2,4,2,7.0,4.0,6,3,5,4,8,6,1,3.0,15.0,1.0,2.0,1,1,2,2,300000.0,4,4,1,1,0,1,0,0,0,0,0,0,0,0,1,1.0,3,2005.0,1982.0,2005.0,8.0,1.0,1.0,300000.0,1.0,1.0,1.0,1957,4,4,9,1957,6,1,15,2,1,4,2,50000.0,4,4,4,4,4,5,4,5,4,4,-8,5,3,1,70,50,40,50,80.0,60,-2,80,60,5,2015,4,9,10,2,6,5,5,13,1
4,1,31,87,130,1,1974,1,1,1,3,2.0,-2.0,24000,4,70.0,0,0,0,0,1,0,0,0,0,180,170,4,3,3,2,1.0,1,1,1,3,1,1,3,5,5,5,5,4,4,5,1,5,5,5,1,3,1,8.0,8.0,1,4,1,1,3,1,1,3.0,22.0,2.0,3.0,1,2,2,2,50000.0,4,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0.0,3,2012.0,1973.0,2012.0,4.0,1.0,1.0,0.0,6.0,0.0,0.0,1934,1,1,1,1941,1,1,1,3,1,3,3,50000.0,3,2,2,2,3,2,2,4,4,2,-8,3,1,4,60,50,70,60,50.0,60,80,60,50,5,2015,3,11,8,2,5,6,16,14,1
4,1,30,85,128,1,1958,1,0,1,9,4.0,1989.0,35000,4,105.0,0,1,0,0,0,0,0,0,0,179,110,4,5,5,2,3.0,4,1,1,5,2,1,1,5,4,2,5,4,4,5,1,5,5,3,1,4,2,8.0,8.0,1,2,1,6,5,2,5,0.0,0.0,0.0,0.0,1,1,2,2,70000.0,2,3,1,2,0,1,0,0,0,0,0,0,0,1,1,0.0,3,1983.0,1960.0,1983.0,9.0,4.0,2.0,35000.0,5.0,0.0,0.0,1925,3,1,2,1925,1,1,2,2,3,5,2,100000.0,2,1,-8,-8,3,3,2,2,2,2,-8,-8,1,3,70,60,50,70,70.0,70,70,60,80,1,2015,4,10,10,2,3,4,1,13,1
4,2,13,36,66,2,1932,8,1,1,1,5.0,-2.0,900,1,260.0,0,0,0,1,0,0,0,0,0,150,90,3,3,4,1,1.0,1,1,1,5,-8,-8,1,5,5,5,5,4,3,3,5,5,5,-8,3,5,1,2.0,2.0,1,3,5,3,5,1,4,0.0,0.0,0.0,0.0,1,1,2,2,10000.0,4,3,1,2,0,1,0,0,0,0,0,0,0,1,1,0.0,7,1954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,1,1,2,-2,1,1,2,2,1,3,3,1000.0,5,5,5,5,5,-8,4,4,4,5,-8,-8,2,3,70,60,70,80,80.0,70,70,70,70,2,2015,3,9,9,2,1,1,9,13,1
4,1,22,67,107,1,1983,1,1,1,4,4.0,2002.0,20000,1,80.0,0,0,0,0,0,0,0,0,1,172,160,4,4,4,1,1.0,1,1,2,5,3,2,1,4,4,5,5,4,3,4,5,5,5,3,2,4,2,6.0,3.0,2,3,5,4,5,4,1,8.0,3.0,1.0,4.0,1,1,2,2,30000.0,4,3,0,2,0,1,0,0,0,0,0,0,0,1,1,2.0,3,-3.0,1981.0,-3.0,4.0,1.0,1.0,10000.0,4.0,0.0,0.0,1955,3,1,2,1956,1,1,2,2,1,4,2,50000.0,2,3,4,3,4,3,2,4,1,3,3,2,1,2,70,80,80,50,80.0,80,90,85,80,4,2015,3,9,7,2,6,3,64,13,1
